timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 23:27:01.590, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:27:02.608, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 23:27:03.625, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:27:04.644, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:27:05.657, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:27:06.670, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:27:07.685, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 23:27:08.701, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.77 W
2026/09/22 23:27:09.706, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 23:27:10.722, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:27:11.739, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:27:12.753, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:27:13.757, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:27:14.775, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:27:15.791, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:27:16.806, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:27:17.819, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:27:18.834, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:27:19.836, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:27:20.855, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:27:21.872, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 23:27:22.876, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 23:27:23.885, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:27:24.904, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:27:25.919, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:27:26.933, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:27:27.948, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:27:28.963, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:27:29.977, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:27:30.995, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 23:27:32.007, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 23:27:33.015, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:27:34.023, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:27:35.034, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 23:27:36.053, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:27:37.070, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:27:38.084, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:27:39.100, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:27:40.113, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 23:27:41.120, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:27:42.127, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.83 W
2026/09/22 23:27:43.133, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:27:44.151, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:27:45.154, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:27:46.162, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:27:47.176, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 23:27:48.190, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 23:27:49.208, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:27:50.222, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 23:27:51.229, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:27:52.241, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.08 W
2026/09/22 23:27:53.255, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.02 W
2026/09/22 23:27:54.266, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:27:55.282, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 23:27:56.296, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:27:57.313, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 23:27:58.327, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:27:59.333, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 23:28:00.352, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:28:01.358, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 23:28:02.374, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 23:28:03.383, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:28:04.393, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:28:05.404, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.71 W
2026/09/22 23:28:06.416, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:28:07.432, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:28:08.447, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:28:09.454, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:28:10.460, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:28:11.476, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:28:12.494, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:28:13.514, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:28:14.528, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.74 W
2026/09/22 23:28:15.545, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.78 W
2026/09/22 23:28:16.563, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:28:17.575, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:28:18.581, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 23:28:19.585, NVIDIA GeForce RTX 4060 Ti, 2 %, 395 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:28:20.605, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:28:21.620, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:28:22.635, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:28:23.651, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:28:24.666, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:28:25.685, NVIDIA GeForce RTX 4060 Ti, 0 %, 393 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:28:26.701, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 23:28:27.717, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:28:28.731, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.86 W
2026/09/22 23:28:29.750, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:28:30.768, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 5.02 W
2026/09/22 23:28:31.771, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:28:32.778, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:28:33.790, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:28:34.810, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:28:35.829, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 23:28:36.844, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:28:37.858, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:28:38.872, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:28:39.893, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:28:40.906, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 23:28:41.920, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:28:42.937, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.86 W
2026/09/22 23:28:43.953, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:28:44.970, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:28:45.987, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:28:47.002, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:28:48.015, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:28:49.031, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:28:50.045, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.75 W
2026/09/22 23:28:51.049, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:28:52.060, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:28:53.071, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:28:54.089, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 23:28:55.110, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 23:28:56.117, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.85 W
2026/09/22 23:28:57.135, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.82 W
2026/09/22 23:28:58.155, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:28:59.175, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:29:00.194, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.77 W
2026/09/22 23:29:01.204, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:29:02.212, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:29:03.232, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:29:04.237, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:29:05.252, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:29:06.272, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 23:29:07.285, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:29:08.295, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:29:09.299, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 23:29:10.301, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:29:11.319, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.90 W
2026/09/22 23:29:12.322, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:29:13.331, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 23:29:14.349, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:29:15.360, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:29:16.375, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:29:17.390, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:29:18.401, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:29:19.424, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:29:20.439, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 23:29:21.455, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:29:22.474, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:29:23.482, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:29:24.498, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.77 W
2026/09/22 23:29:25.507, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:29:26.527, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.89 W
2026/09/22 23:29:27.544, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:29:28.559, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:29:29.571, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 23:29:30.577, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:29:31.583, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:29:32.597, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 23:29:33.609, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:29:34.625, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:29:35.633, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.88 W
2026/09/22 23:29:36.648, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:29:37.662, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.87 W
2026/09/22 23:29:38.676, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:29:39.690, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 5.01 W
2026/09/22 23:29:40.706, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.80 W
2026/09/22 23:29:41.721, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:29:42.735, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.75 W
2026/09/22 23:29:43.748, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 23:29:44.764, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.86 W
2026/09/22 23:29:45.784, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:29:46.804, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:29:47.812, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:29:48.831, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.87 W
2026/09/22 23:29:49.848, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:29:50.859, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:29:51.877, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.74 W
2026/09/22 23:29:52.885, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:29:53.900, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 5.02 W
2026/09/22 23:29:54.914, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:29:55.922, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:29:56.937, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 23:29:57.954, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 23:29:58.965, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.88 W
2026/09/22 23:29:59.978, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.93 W
2026/09/22 23:30:00.995, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.95 W
2026/09/22 23:30:02.013, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 23:30:03.021, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 23:30:04.025, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.75 W
2026/09/22 23:30:05.042, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 23:30:06.058, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.82 W
2026/09/22 23:30:07.074, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:30:08.093, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:30:09.106, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 23:30:10.110, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:30:11.127, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:30:12.146, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:30:13.157, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:30:14.165, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.77 W
2026/09/22 23:30:15.179, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:30:16.190, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:30:17.201, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.77 W
2026/09/22 23:30:18.214, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:30:19.221, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:30:20.231, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:30:21.239, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:30:22.248, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:30:23.267, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.85 W
2026/09/22 23:30:24.283, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:30:25.291, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:30:26.309, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.92 W
2026/09/22 23:30:27.319, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:30:28.331, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:30:29.350, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:30:30.367, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:30:31.383, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:30:32.395, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:30:33.412, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:30:34.425, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.49 W
