timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 03:01:27.830, NVIDIA GeForce RTX 4060 Ti, 22 %, 3176 MiB, 8188 MiB, 43, 37.12 W
2026/09/21 03:01:28.837, NVIDIA GeForce RTX 4060 Ti, 38 %, 3180 MiB, 8188 MiB, 43, 36.56 W
2026/09/21 03:01:29.843, NVIDIA GeForce RTX 4060 Ti, 34 %, 3180 MiB, 8188 MiB, 43, 35.84 W
2026/09/21 03:01:30.847, NVIDIA GeForce RTX 4060 Ti, 32 %, 3176 MiB, 8188 MiB, 43, 35.35 W
2026/09/21 03:01:31.856, NVIDIA GeForce RTX 4060 Ti, 29 %, 3176 MiB, 8188 MiB, 44, 33.08 W
2026/09/21 03:01:32.861, NVIDIA GeForce RTX 4060 Ti, 33 %, 3180 MiB, 8188 MiB, 42, 33.87 W
2026/09/21 03:01:33.866, NVIDIA GeForce RTX 4060 Ti, 34 %, 3180 MiB, 8188 MiB, 42, 29.05 W
2026/09/21 03:01:34.871, NVIDIA GeForce RTX 4060 Ti, 27 %, 3175 MiB, 8188 MiB, 42, 28.38 W
2026/09/21 03:01:35.879, NVIDIA GeForce RTX 4060 Ti, 35 %, 3175 MiB, 8188 MiB, 43, 32.39 W
2026/09/21 03:01:36.885, NVIDIA GeForce RTX 4060 Ti, 32 %, 3180 MiB, 8188 MiB, 43, 34.63 W
2026/09/21 03:01:37.891, NVIDIA GeForce RTX 4060 Ti, 34 %, 3180 MiB, 8188 MiB, 43, 28.25 W
2026/09/21 03:01:38.896, NVIDIA GeForce RTX 4060 Ti, 33 %, 3175 MiB, 8188 MiB, 42, 32.35 W
2026/09/21 03:01:39.901, NVIDIA GeForce RTX 4060 Ti, 30 %, 3175 MiB, 8188 MiB, 43, 36.16 W
2026/09/21 03:01:40.908, NVIDIA GeForce RTX 4060 Ti, 30 %, 3180 MiB, 8188 MiB, 43, 36.03 W
2026/09/21 03:01:41.919, NVIDIA GeForce RTX 4060 Ti, 27 %, 3180 MiB, 8188 MiB, 42, 30.75 W
2026/09/21 03:01:42.924, NVIDIA GeForce RTX 4060 Ti, 44 %, 3175 MiB, 8188 MiB, 42, 30.47 W
2026/09/21 03:01:43.929, NVIDIA GeForce RTX 4060 Ti, 26 %, 3175 MiB, 8188 MiB, 42, 30.70 W
2026/09/21 03:01:44.934, NVIDIA GeForce RTX 4060 Ti, 39 %, 3179 MiB, 8188 MiB, 43, 31.53 W
2026/09/21 03:01:45.940, NVIDIA GeForce RTX 4060 Ti, 43 %, 3179 MiB, 8188 MiB, 42, 29.99 W
2026/09/21 03:01:46.945, NVIDIA GeForce RTX 4060 Ti, 36 %, 3175 MiB, 8188 MiB, 43, 33.63 W
2026/09/21 03:01:47.950, NVIDIA GeForce RTX 4060 Ti, 37 %, 3175 MiB, 8188 MiB, 42, 32.65 W
2026/09/21 03:01:48.955, NVIDIA GeForce RTX 4060 Ti, 28 %, 3179 MiB, 8188 MiB, 42, 31.66 W
2026/09/21 03:01:49.961, NVIDIA GeForce RTX 4060 Ti, 28 %, 3179 MiB, 8188 MiB, 44, 34.31 W
2026/09/21 03:01:50.966, NVIDIA GeForce RTX 4060 Ti, 38 %, 3175 MiB, 8188 MiB, 43, 35.37 W
2026/09/21 03:01:51.972, NVIDIA GeForce RTX 4060 Ti, 35 %, 3175 MiB, 8188 MiB, 43, 33.97 W
2026/09/21 03:01:52.977, NVIDIA GeForce RTX 4060 Ti, 36 %, 3179 MiB, 8188 MiB, 43, 35.60 W
2026/09/21 03:01:53.981, NVIDIA GeForce RTX 4060 Ti, 35 %, 3181 MiB, 8188 MiB, 46, 35.52 W
2026/09/21 03:01:54.987, NVIDIA GeForce RTX 4060 Ti, 30 %, 3174 MiB, 8188 MiB, 43, 36.64 W
2026/09/21 03:01:55.995, NVIDIA GeForce RTX 4060 Ti, 30 %, 3175 MiB, 8188 MiB, 42, 34.97 W
2026/09/21 03:01:57.000, NVIDIA GeForce RTX 4060 Ti, 28 %, 3180 MiB, 8188 MiB, 43, 37.36 W
2026/09/21 03:01:58.006, NVIDIA GeForce RTX 4060 Ti, 24 %, 3180 MiB, 8188 MiB, 44, 37.25 W
2026/09/21 03:01:59.011, NVIDIA GeForce RTX 4060 Ti, 21 %, 3175 MiB, 8188 MiB, 43, 37.89 W
2026/09/21 03:02:00.014, NVIDIA GeForce RTX 4060 Ti, 38 %, 3175 MiB, 8188 MiB, 43, 36.62 W
2026/09/21 03:02:01.019, NVIDIA GeForce RTX 4060 Ti, 37 %, 3180 MiB, 8188 MiB, 43, 38.23 W
2026/09/21 03:02:02.025, NVIDIA GeForce RTX 4060 Ti, 36 %, 3180 MiB, 8188 MiB, 44, 47.28 W
2026/09/21 03:02:03.031, NVIDIA GeForce RTX 4060 Ti, 30 %, 3175 MiB, 8188 MiB, 44, 43.45 W
2026/09/21 03:02:04.035, NVIDIA GeForce RTX 4060 Ti, 28 %, 3174 MiB, 8188 MiB, 43, 37.24 W
2026/09/21 03:02:05.041, NVIDIA GeForce RTX 4060 Ti, 20 %, 3179 MiB, 8188 MiB, 44, 33.76 W
2026/09/21 03:02:06.049, NVIDIA GeForce RTX 4060 Ti, 24 %, 3179 MiB, 8188 MiB, 44, 41.77 W
2026/09/21 03:02:07.055, NVIDIA GeForce RTX 4060 Ti, 20 %, 3175 MiB, 8188 MiB, 45, 43.81 W
2026/09/21 03:02:08.062, NVIDIA GeForce RTX 4060 Ti, 40 %, 3175 MiB, 8188 MiB, 44, 38.45 W
2026/09/21 03:02:09.067, NVIDIA GeForce RTX 4060 Ti, 25 %, 3179 MiB, 8188 MiB, 43, 35.16 W
2026/09/21 03:02:10.076, NVIDIA GeForce RTX 4060 Ti, 22 %, 3179 MiB, 8188 MiB, 43, 33.43 W
2026/09/21 03:02:11.081, NVIDIA GeForce RTX 4060 Ti, 29 %, 3175 MiB, 8188 MiB, 43, 33.67 W
2026/09/21 03:02:12.086, NVIDIA GeForce RTX 4060 Ti, 44 %, 3175 MiB, 8188 MiB, 43, 36.97 W
2026/09/21 03:02:13.092, NVIDIA GeForce RTX 4060 Ti, 34 %, 3531 MiB, 8188 MiB, 47, 51.21 W
2026/09/21 03:02:14.096, NVIDIA GeForce RTX 4060 Ti, 22 %, 3531 MiB, 8188 MiB, 47, 59.41 W
2026/09/21 03:02:15.100, NVIDIA GeForce RTX 4060 Ti, 37 %, 3527 MiB, 8188 MiB, 50, 65.90 W
2026/09/21 03:02:16.107, NVIDIA GeForce RTX 4060 Ti, 45 %, 3527 MiB, 8188 MiB, 49, 73.33 W
2026/09/21 03:02:17.112, NVIDIA GeForce RTX 4060 Ti, 29 %, 3531 MiB, 8188 MiB, 46, 65.00 W
2026/09/21 03:02:18.119, NVIDIA GeForce RTX 4060 Ti, 33 %, 3531 MiB, 8188 MiB, 45, 54.99 W
2026/09/21 03:02:19.125, NVIDIA GeForce RTX 4060 Ti, 38 %, 3527 MiB, 8188 MiB, 44, 43.56 W
2026/09/21 03:02:20.130, NVIDIA GeForce RTX 4060 Ti, 1 %, 1315 MiB, 8188 MiB, 42, 30.77 W
2026/09/21 03:02:21.150, NVIDIA GeForce RTX 4060 Ti, 44 %, 1887 MiB, 8188 MiB, 42, 21.89 W
2026/09/21 03:02:22.155, NVIDIA GeForce RTX 4060 Ti, 22 %, 2086 MiB, 8188 MiB, 42, 25.21 W
2026/09/21 03:02:23.160, NVIDIA GeForce RTX 4060 Ti, 23 %, 2086 MiB, 8188 MiB, 43, 26.58 W
2026/09/21 03:02:24.165, NVIDIA GeForce RTX 4060 Ti, 32 %, 2132 MiB, 8188 MiB, 43, 28.62 W
2026/09/21 03:02:25.170, NVIDIA GeForce RTX 4060 Ti, 36 %, 2132 MiB, 8188 MiB, 43, 28.29 W
2026/09/21 03:02:26.176, NVIDIA GeForce RTX 4060 Ti, 35 %, 2131 MiB, 8188 MiB, 43, 28.18 W
2026/09/21 03:02:27.181, NVIDIA GeForce RTX 4060 Ti, 33 %, 2177 MiB, 8188 MiB, 43, 27.91 W
2026/09/21 03:02:28.186, NVIDIA GeForce RTX 4060 Ti, 32 %, 2177 MiB, 8188 MiB, 43, 27.59 W
2026/09/21 03:02:29.191, NVIDIA GeForce RTX 4060 Ti, 39 %, 2177 MiB, 8188 MiB, 43, 27.24 W
2026/09/21 03:02:30.200, NVIDIA GeForce RTX 4060 Ti, 33 %, 2177 MiB, 8188 MiB, 43, 29.87 W
2026/09/21 03:02:31.204, NVIDIA GeForce RTX 4060 Ti, 30 %, 2234 MiB, 8188 MiB, 43, 31.78 W
2026/09/21 03:02:32.210, NVIDIA GeForce RTX 4060 Ti, 27 %, 2234 MiB, 8188 MiB, 43, 33.07 W
2026/09/21 03:02:33.215, NVIDIA GeForce RTX 4060 Ti, 31 %, 2240 MiB, 8188 MiB, 43, 33.05 W
2026/09/21 03:02:34.220, NVIDIA GeForce RTX 4060 Ti, 31 %, 2240 MiB, 8188 MiB, 43, 29.08 W
2026/09/21 03:02:35.225, NVIDIA GeForce RTX 4060 Ti, 33 %, 2236 MiB, 8188 MiB, 43, 27.83 W
2026/09/21 03:02:36.231, NVIDIA GeForce RTX 4060 Ti, 37 %, 2236 MiB, 8188 MiB, 42, 27.82 W
2026/09/21 03:02:37.237, NVIDIA GeForce RTX 4060 Ti, 28 %, 2240 MiB, 8188 MiB, 43, 28.39 W
2026/09/21 03:02:38.243, NVIDIA GeForce RTX 4060 Ti, 23 %, 2240 MiB, 8188 MiB, 42, 26.34 W
2026/09/21 03:02:39.248, NVIDIA GeForce RTX 4060 Ti, 37 %, 2236 MiB, 8188 MiB, 42, 27.99 W
2026/09/21 03:02:40.254, NVIDIA GeForce RTX 4060 Ti, 40 %, 2236 MiB, 8188 MiB, 43, 27.50 W
2026/09/21 03:02:41.259, NVIDIA GeForce RTX 4060 Ti, 29 %, 2240 MiB, 8188 MiB, 43, 29.03 W
2026/09/21 03:02:42.265, NVIDIA GeForce RTX 4060 Ti, 35 %, 2240 MiB, 8188 MiB, 43, 33.44 W
2026/09/21 03:02:43.270, NVIDIA GeForce RTX 4060 Ti, 37 %, 2236 MiB, 8188 MiB, 44, 33.67 W
2026/09/21 03:02:44.277, NVIDIA GeForce RTX 4060 Ti, 26 %, 2236 MiB, 8188 MiB, 43, 29.42 W
2026/09/21 03:02:45.282, NVIDIA GeForce RTX 4060 Ti, 28 %, 2240 MiB, 8188 MiB, 43, 32.21 W
2026/09/21 03:02:46.288, NVIDIA GeForce RTX 4060 Ti, 31 %, 2240 MiB, 8188 MiB, 43, 31.87 W
2026/09/21 03:02:47.297, NVIDIA GeForce RTX 4060 Ti, 37 %, 2241 MiB, 8188 MiB, 43, 28.28 W
2026/09/21 03:02:48.303, NVIDIA GeForce RTX 4060 Ti, 32 %, 2241 MiB, 8188 MiB, 42, 27.16 W
2026/09/21 03:02:49.312, NVIDIA GeForce RTX 4060 Ti, 25 %, 2241 MiB, 8188 MiB, 43, 25.66 W
2026/09/21 03:02:50.317, NVIDIA GeForce RTX 4060 Ti, 33 %, 2241 MiB, 8188 MiB, 43, 28.00 W
2026/09/21 03:02:51.324, NVIDIA GeForce RTX 4060 Ti, 36 %, 2237 MiB, 8188 MiB, 43, 28.15 W
2026/09/21 03:02:52.330, NVIDIA GeForce RTX 4060 Ti, 28 %, 2237 MiB, 8188 MiB, 42, 27.33 W
2026/09/21 03:02:53.335, NVIDIA GeForce RTX 4060 Ti, 38 %, 2241 MiB, 8188 MiB, 43, 29.50 W
2026/09/21 03:02:54.341, NVIDIA GeForce RTX 4060 Ti, 34 %, 2240 MiB, 8188 MiB, 43, 29.10 W
2026/09/21 03:02:55.347, NVIDIA GeForce RTX 4060 Ti, 27 %, 2236 MiB, 8188 MiB, 43, 31.50 W
2026/09/21 03:02:56.352, NVIDIA GeForce RTX 4060 Ti, 34 %, 2242 MiB, 8188 MiB, 43, 32.78 W
2026/09/21 03:02:57.358, NVIDIA GeForce RTX 4060 Ti, 34 %, 2242 MiB, 8188 MiB, 43, 28.42 W
2026/09/21 03:02:58.363, NVIDIA GeForce RTX 4060 Ti, 29 %, 2242 MiB, 8188 MiB, 43, 32.31 W
2026/09/21 03:02:59.369, NVIDIA GeForce RTX 4060 Ti, 18 %, 2242 MiB, 8188 MiB, 43, 31.22 W
2026/09/21 03:03:00.374, NVIDIA GeForce RTX 4060 Ti, 33 %, 2238 MiB, 8188 MiB, 42, 28.06 W
2026/09/21 03:03:01.380, NVIDIA GeForce RTX 4060 Ti, 44 %, 2242 MiB, 8188 MiB, 42, 28.33 W
2026/09/21 03:03:02.385, NVIDIA GeForce RTX 4060 Ti, 35 %, 2241 MiB, 8188 MiB, 43, 29.37 W
2026/09/21 03:03:03.391, NVIDIA GeForce RTX 4060 Ti, 24 %, 2237 MiB, 8188 MiB, 42, 26.54 W
2026/09/21 03:03:04.396, NVIDIA GeForce RTX 4060 Ti, 46 %, 2237 MiB, 8188 MiB, 43, 28.83 W
2026/09/21 03:03:05.402, NVIDIA GeForce RTX 4060 Ti, 34 %, 2241 MiB, 8188 MiB, 42, 33.40 W
2026/09/21 03:03:06.408, NVIDIA GeForce RTX 4060 Ti, 31 %, 2241 MiB, 8188 MiB, 43, 32.49 W
2026/09/21 03:03:07.413, NVIDIA GeForce RTX 4060 Ti, 29 %, 2237 MiB, 8188 MiB, 43, 28.79 W
2026/09/21 03:03:08.417, NVIDIA GeForce RTX 4060 Ti, 27 %, 2237 MiB, 8188 MiB, 42, 27.34 W
2026/09/21 03:03:09.427, NVIDIA GeForce RTX 4060 Ti, 35 %, 2241 MiB, 8188 MiB, 42, 25.87 W
2026/09/21 03:03:10.432, NVIDIA GeForce RTX 4060 Ti, 35 %, 2241 MiB, 8188 MiB, 43, 28.33 W
2026/09/21 03:03:11.437, NVIDIA GeForce RTX 4060 Ti, 37 %, 2237 MiB, 8188 MiB, 43, 28.47 W
2026/09/21 03:03:12.444, NVIDIA GeForce RTX 4060 Ti, 39 %, 2237 MiB, 8188 MiB, 42, 28.07 W
2026/09/21 03:03:13.450, NVIDIA GeForce RTX 4060 Ti, 42 %, 2241 MiB, 8188 MiB, 43, 29.18 W
2026/09/21 03:03:14.454, NVIDIA GeForce RTX 4060 Ti, 27 %, 2241 MiB, 8188 MiB, 42, 27.55 W
2026/09/21 03:03:15.460, NVIDIA GeForce RTX 4060 Ti, 38 %, 2237 MiB, 8188 MiB, 42, 28.28 W
2026/09/21 03:03:16.466, NVIDIA GeForce RTX 4060 Ti, 41 %, 2237 MiB, 8188 MiB, 43, 32.49 W
2026/09/21 03:03:17.471, NVIDIA GeForce RTX 4060 Ti, 33 %, 2241 MiB, 8188 MiB, 43, 34.37 W
2026/09/21 03:03:18.477, NVIDIA GeForce RTX 4060 Ti, 36 %, 2241 MiB, 8188 MiB, 42, 33.01 W
2026/09/21 03:03:19.484, NVIDIA GeForce RTX 4060 Ti, 40 %, 2237 MiB, 8188 MiB, 43, 32.53 W
2026/09/21 03:03:20.490, NVIDIA GeForce RTX 4060 Ti, 25 %, 2237 MiB, 8188 MiB, 42, 29.19 W
2026/09/21 03:03:21.496, NVIDIA GeForce RTX 4060 Ti, 28 %, 2241 MiB, 8188 MiB, 43, 32.21 W
2026/09/21 03:03:22.501, NVIDIA GeForce RTX 4060 Ti, 43 %, 2241 MiB, 8188 MiB, 43, 33.66 W
2026/09/21 03:03:23.506, NVIDIA GeForce RTX 4060 Ti, 26 %, 2236 MiB, 8188 MiB, 43, 32.69 W
2026/09/21 03:03:24.511, NVIDIA GeForce RTX 4060 Ti, 21 %, 2242 MiB, 8188 MiB, 44, 33.99 W
2026/09/21 03:03:25.518, NVIDIA GeForce RTX 4060 Ti, 26 %, 2247 MiB, 8188 MiB, 44, 33.08 W
2026/09/21 03:03:26.523, NVIDIA GeForce RTX 4060 Ti, 26 %, 2247 MiB, 8188 MiB, 43, 32.22 W
2026/09/21 03:03:27.528, NVIDIA GeForce RTX 4060 Ti, 65 %, 2242 MiB, 8188 MiB, 43, 29.92 W
2026/09/21 03:03:28.535, NVIDIA GeForce RTX 4060 Ti, 34 %, 2242 MiB, 8188 MiB, 44, 38.56 W
2026/09/21 03:03:29.540, NVIDIA GeForce RTX 4060 Ti, 24 %, 2246 MiB, 8188 MiB, 44, 38.93 W
2026/09/21 03:03:30.546, NVIDIA GeForce RTX 4060 Ti, 25 %, 2246 MiB, 8188 MiB, 43, 31.30 W
2026/09/21 03:03:31.551, NVIDIA GeForce RTX 4060 Ti, 46 %, 2242 MiB, 8188 MiB, 42, 28.99 W
2026/09/21 03:03:32.556, NVIDIA GeForce RTX 4060 Ti, 41 %, 2240 MiB, 8188 MiB, 43, 32.15 W
2026/09/21 03:03:33.560, NVIDIA GeForce RTX 4060 Ti, 44 %, 2243 MiB, 8188 MiB, 43, 35.63 W
2026/09/21 03:03:34.565, NVIDIA GeForce RTX 4060 Ti, 31 %, 2309 MiB, 8188 MiB, 44, 40.88 W
2026/09/21 03:03:35.570, NVIDIA GeForce RTX 4060 Ti, 36 %, 2305 MiB, 8188 MiB, 44, 39.36 W
2026/09/21 03:03:36.576, NVIDIA GeForce RTX 4060 Ti, 32 %, 2305 MiB, 8188 MiB, 44, 46.10 W
2026/09/21 03:03:37.581, NVIDIA GeForce RTX 4060 Ti, 29 %, 2307 MiB, 8188 MiB, 45, 49.79 W
2026/09/21 03:03:38.587, NVIDIA GeForce RTX 4060 Ti, 38 %, 2307 MiB, 8188 MiB, 44, 43.95 W
2026/09/21 03:03:39.593, NVIDIA GeForce RTX 4060 Ti, 26 %, 2307 MiB, 8188 MiB, 43, 36.53 W
2026/09/21 03:03:40.598, NVIDIA GeForce RTX 4060 Ti, 25 %, 2307 MiB, 8188 MiB, 43, 30.90 W
2026/09/21 03:03:41.604, NVIDIA GeForce RTX 4060 Ti, 42 %, 2308 MiB, 8188 MiB, 43, 29.42 W
2026/09/21 03:03:42.610, NVIDIA GeForce RTX 4060 Ti, 26 %, 2308 MiB, 8188 MiB, 42, 27.96 W
2026/09/21 03:03:43.616, NVIDIA GeForce RTX 4060 Ti, 34 %, 2303 MiB, 8188 MiB, 43, 28.21 W
2026/09/21 03:03:44.621, NVIDIA GeForce RTX 4060 Ti, 37 %, 2303 MiB, 8188 MiB, 42, 28.23 W
2026/09/21 03:03:45.627, NVIDIA GeForce RTX 4060 Ti, 34 %, 2307 MiB, 8188 MiB, 43, 26.95 W
2026/09/21 03:03:46.634, NVIDIA GeForce RTX 4060 Ti, 31 %, 2303 MiB, 8188 MiB, 43, 27.86 W
2026/09/21 03:03:47.640, NVIDIA GeForce RTX 4060 Ti, 41 %, 2303 MiB, 8188 MiB, 43, 28.22 W
2026/09/21 03:03:48.645, NVIDIA GeForce RTX 4060 Ti, 27 %, 2307 MiB, 8188 MiB, 43, 32.72 W
2026/09/21 03:03:49.652, NVIDIA GeForce RTX 4060 Ti, 36 %, 2307 MiB, 8188 MiB, 43, 33.69 W
2026/09/21 03:03:50.657, NVIDIA GeForce RTX 4060 Ti, 38 %, 2302 MiB, 8188 MiB, 43, 29.70 W
2026/09/21 03:03:51.663, NVIDIA GeForce RTX 4060 Ti, 24 %, 2304 MiB, 8188 MiB, 43, 32.08 W
2026/09/21 03:03:52.672, NVIDIA GeForce RTX 4060 Ti, 30 %, 2308 MiB, 8188 MiB, 42, 32.35 W
2026/09/21 03:03:53.683, NVIDIA GeForce RTX 4060 Ti, 27 %, 2308 MiB, 8188 MiB, 42, 27.70 W
2026/09/21 03:03:54.689, NVIDIA GeForce RTX 4060 Ti, 37 %, 2304 MiB, 8188 MiB, 43, 28.22 W
2026/09/21 03:03:55.695, NVIDIA GeForce RTX 4060 Ti, 37 %, 2304 MiB, 8188 MiB, 42, 26.57 W
2026/09/21 03:03:56.701, NVIDIA GeForce RTX 4060 Ti, 38 %, 2308 MiB, 8188 MiB, 43, 27.47 W
2026/09/21 03:03:57.707, NVIDIA GeForce RTX 4060 Ti, 45 %, 2308 MiB, 8188 MiB, 42, 28.36 W
2026/09/21 03:03:58.712, NVIDIA GeForce RTX 4060 Ti, 34 %, 2310 MiB, 8188 MiB, 42, 26.86 W
2026/09/21 03:03:59.717, NVIDIA GeForce RTX 4060 Ti, 34 %, 2306 MiB, 8188 MiB, 43, 32.12 W
2026/09/21 03:04:00.722, NVIDIA GeForce RTX 4060 Ti, 37 %, 2310 MiB, 8188 MiB, 43, 34.35 W
2026/09/21 03:04:01.728, NVIDIA GeForce RTX 4060 Ti, 39 %, 2310 MiB, 8188 MiB, 43, 32.08 W
2026/09/21 03:04:02.735, NVIDIA GeForce RTX 4060 Ti, 26 %, 2305 MiB, 8188 MiB, 42, 28.23 W
2026/09/21 03:04:03.746, NVIDIA GeForce RTX 4060 Ti, 24 %, 2305 MiB, 8188 MiB, 42, 29.61 W
2026/09/21 03:04:04.751, NVIDIA GeForce RTX 4060 Ti, 39 %, 2310 MiB, 8188 MiB, 43, 32.90 W
2026/09/21 03:04:05.759, NVIDIA GeForce RTX 4060 Ti, 26 %, 2310 MiB, 8188 MiB, 42, 28.72 W
2026/09/21 03:04:06.768, NVIDIA GeForce RTX 4060 Ti, 28 %, 2305 MiB, 8188 MiB, 42, 26.53 W
2026/09/21 03:04:07.773, NVIDIA GeForce RTX 4060 Ti, 44 %, 2305 MiB, 8188 MiB, 42, 26.90 W
2026/09/21 03:04:08.778, NVIDIA GeForce RTX 4060 Ti, 44 %, 2309 MiB, 8188 MiB, 43, 27.74 W
2026/09/21 03:04:09.785, NVIDIA GeForce RTX 4060 Ti, 31 %, 2309 MiB, 8188 MiB, 43, 29.07 W
2026/09/21 03:04:10.792, NVIDIA GeForce RTX 4060 Ti, 43 %, 2305 MiB, 8188 MiB, 43, 31.68 W
2026/09/21 03:04:11.796, NVIDIA GeForce RTX 4060 Ti, 28 %, 2305 MiB, 8188 MiB, 42, 33.27 W
2026/09/21 03:04:12.801, NVIDIA GeForce RTX 4060 Ti, 22 %, 2309 MiB, 8188 MiB, 43, 34.69 W
2026/09/21 03:04:13.807, NVIDIA GeForce RTX 4060 Ti, 36 %, 2309 MiB, 8188 MiB, 43, 31.91 W
2026/09/21 03:04:14.816, NVIDIA GeForce RTX 4060 Ti, 32 %, 2305 MiB, 8188 MiB, 43, 28.00 W
2026/09/21 03:04:15.835, NVIDIA GeForce RTX 4060 Ti, 32 %, 2305 MiB, 8188 MiB, 42, 28.26 W
2026/09/21 03:04:16.846, NVIDIA GeForce RTX 4060 Ti, 39 %, 2309 MiB, 8188 MiB, 42, 27.23 W
2026/09/21 03:04:17.852, NVIDIA GeForce RTX 4060 Ti, 33 %, 2309 MiB, 8188 MiB, 42, 27.38 W
2026/09/21 03:04:18.858, NVIDIA GeForce RTX 4060 Ti, 36 %, 2305 MiB, 8188 MiB, 42, 28.70 W
2026/09/21 03:04:19.864, NVIDIA GeForce RTX 4060 Ti, 31 %, 2305 MiB, 8188 MiB, 43, 29.11 W
2026/09/21 03:04:20.871, NVIDIA GeForce RTX 4060 Ti, 27 %, 2309 MiB, 8188 MiB, 42, 26.91 W
2026/09/21 03:04:21.877, NVIDIA GeForce RTX 4060 Ti, 41 %, 2309 MiB, 8188 MiB, 42, 27.81 W
2026/09/21 03:04:22.883, NVIDIA GeForce RTX 4060 Ti, 30 %, 2305 MiB, 8188 MiB, 42, 28.77 W
2026/09/21 03:04:23.887, NVIDIA GeForce RTX 4060 Ti, 36 %, 2305 MiB, 8188 MiB, 43, 31.37 W
2026/09/21 03:04:24.893, NVIDIA GeForce RTX 4060 Ti, 30 %, 2309 MiB, 8188 MiB, 43, 32.58 W
2026/09/21 03:04:25.901, NVIDIA GeForce RTX 4060 Ti, 24 %, 2309 MiB, 8188 MiB, 42, 29.47 W
2026/09/21 03:04:26.908, NVIDIA GeForce RTX 4060 Ti, 30 %, 2305 MiB, 8188 MiB, 42, 25.12 W
2026/09/21 03:04:27.913, NVIDIA GeForce RTX 4060 Ti, 49 %, 2310 MiB, 8188 MiB, 42, 27.37 W
2026/09/21 03:04:28.919, NVIDIA GeForce RTX 4060 Ti, 30 %, 2310 MiB, 8188 MiB, 43, 28.43 W
2026/09/21 03:04:29.925, NVIDIA GeForce RTX 4060 Ti, 39 %, 2310 MiB, 8188 MiB, 42, 27.81 W
2026/09/21 03:04:30.930, NVIDIA GeForce RTX 4060 Ti, 38 %, 2312 MiB, 8188 MiB, 42, 29.69 W
2026/09/21 03:04:31.936, NVIDIA GeForce RTX 4060 Ti, 34 %, 2308 MiB, 8188 MiB, 43, 29.16 W
2026/09/21 03:04:32.941, NVIDIA GeForce RTX 4060 Ti, 26 %, 2313 MiB, 8188 MiB, 42, 27.64 W
2026/09/21 03:04:33.947, NVIDIA GeForce RTX 4060 Ti, 35 %, 2317 MiB, 8188 MiB, 43, 31.65 W
2026/09/21 03:04:34.956, NVIDIA GeForce RTX 4060 Ti, 28 %, 2317 MiB, 8188 MiB, 44, 33.12 W
2026/09/21 03:04:35.965, NVIDIA GeForce RTX 4060 Ti, 30 %, 2317 MiB, 8188 MiB, 42, 30.33 W
2026/09/21 03:04:36.971, NVIDIA GeForce RTX 4060 Ti, 37 %, 2317 MiB, 8188 MiB, 43, 29.23 W
2026/09/21 03:04:37.978, NVIDIA GeForce RTX 4060 Ti, 38 %, 2312 MiB, 8188 MiB, 42, 30.15 W
2026/09/21 03:04:38.983, NVIDIA GeForce RTX 4060 Ti, 26 %, 2308 MiB, 8188 MiB, 43, 30.05 W
2026/09/21 03:04:39.989, NVIDIA GeForce RTX 4060 Ti, 34 %, 2311 MiB, 8188 MiB, 42, 28.25 W
2026/09/21 03:04:40.994, NVIDIA GeForce RTX 4060 Ti, 20 %, 2311 MiB, 8188 MiB, 42, 30.91 W
2026/09/21 03:04:42.001, NVIDIA GeForce RTX 4060 Ti, 28 %, 2305 MiB, 8188 MiB, 43, 35.23 W
2026/09/21 03:04:43.007, NVIDIA GeForce RTX 4060 Ti, 30 %, 2309 MiB, 8188 MiB, 42, 33.93 W
2026/09/21 03:04:44.013, NVIDIA GeForce RTX 4060 Ti, 30 %, 2309 MiB, 8188 MiB, 43, 33.73 W
2026/09/21 03:04:45.018, NVIDIA GeForce RTX 4060 Ti, 24 %, 2304 MiB, 8188 MiB, 43, 30.43 W
2026/09/21 03:04:46.023, NVIDIA GeForce RTX 4060 Ti, 21 %, 2305 MiB, 8188 MiB, 42, 33.62 W
2026/09/21 03:04:47.029, NVIDIA GeForce RTX 4060 Ti, 20 %, 2309 MiB, 8188 MiB, 43, 33.24 W
2026/09/21 03:04:48.034, NVIDIA GeForce RTX 4060 Ti, 31 %, 2309 MiB, 8188 MiB, 43, 32.23 W
2026/09/21 03:04:49.040, NVIDIA GeForce RTX 4060 Ti, 44 %, 2304 MiB, 8188 MiB, 43, 28.63 W
2026/09/21 03:04:50.045, NVIDIA GeForce RTX 4060 Ti, 22 %, 2304 MiB, 8188 MiB, 43, 31.85 W
2026/09/21 03:04:51.096, NVIDIA GeForce RTX 4060 Ti, 46 %, 2309 MiB, 8188 MiB, 42, 31.11 W
2026/09/21 03:04:52.103, NVIDIA GeForce RTX 4060 Ti, 26 %, 2309 MiB, 8188 MiB, 43, 38.63 W
2026/09/21 03:04:53.108, NVIDIA GeForce RTX 4060 Ti, 25 %, 2304 MiB, 8188 MiB, 44, 38.37 W
2026/09/21 03:04:54.113, NVIDIA GeForce RTX 4060 Ti, 32 %, 2305 MiB, 8188 MiB, 44, 42.98 W
2026/09/21 03:04:55.119, NVIDIA GeForce RTX 4060 Ti, 19 %, 2309 MiB, 8188 MiB, 46, 54.71 W
2026/09/21 03:04:56.124, NVIDIA GeForce RTX 4060 Ti, 25 %, 2309 MiB, 8188 MiB, 46, 57.05 W
