timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:20:01.414, NVIDIA GeForce RTX 4060 Ti, 26 %, 3251 MiB, 43, 27.98 W
2026/09/22 03:20:02.416, NVIDIA GeForce RTX 4060 Ti, 36 %, 3257 MiB, 43, 27.93 W
2026/09/22 03:20:03.418, NVIDIA GeForce RTX 4060 Ti, 23 %, 3257 MiB, 42, 27.42 W
2026/09/22 03:20:04.420, NVIDIA GeForce RTX 4060 Ti, 33 %, 3250 MiB, 43, 27.23 W
2026/09/22 03:20:05.421, NVIDIA GeForce RTX 4060 Ti, 30 %, 3256 MiB, 43, 28.75 W
2026/09/22 03:20:06.423, NVIDIA GeForce RTX 4060 Ti, 34 %, 3256 MiB, 43, 25.32 W
2026/09/22 03:20:07.425, NVIDIA GeForce RTX 4060 Ti, 48 %, 3256 MiB, 43, 26.68 W
2026/09/22 03:20:08.426, NVIDIA GeForce RTX 4060 Ti, 47 %, 3256 MiB, 43, 28.52 W
2026/09/22 03:20:09.428, NVIDIA GeForce RTX 4060 Ti, 26 %, 3259 MiB, 43, 28.45 W
2026/09/22 03:20:10.429, NVIDIA GeForce RTX 4060 Ti, 28 %, 3260 MiB, 43, 28.45 W
2026/09/22 03:20:11.431, NVIDIA GeForce RTX 4060 Ti, 32 %, 3260 MiB, 43, 27.19 W
2026/09/22 03:20:12.433, NVIDIA GeForce RTX 4060 Ti, 27 %, 3253 MiB, 42, 26.17 W
2026/09/22 03:20:13.435, NVIDIA GeForce RTX 4060 Ti, 28 %, 3259 MiB, 42, 24.85 W
2026/09/22 03:20:14.436, NVIDIA GeForce RTX 4060 Ti, 30 %, 3258 MiB, 42, 27.45 W
2026/09/22 03:20:15.438, NVIDIA GeForce RTX 4060 Ti, 26 %, 3257 MiB, 42, 26.49 W
2026/09/22 03:20:16.440, NVIDIA GeForce RTX 4060 Ti, 34 %, 3256 MiB, 42, 26.74 W
2026/09/22 03:20:17.441, NVIDIA GeForce RTX 4060 Ti, 32 %, 3251 MiB, 42, 27.07 W
2026/09/22 03:20:18.443, NVIDIA GeForce RTX 4060 Ti, 37 %, 3255 MiB, 42, 26.72 W
2026/09/22 03:20:19.445, NVIDIA GeForce RTX 4060 Ti, 30 %, 3256 MiB, 43, 27.56 W
2026/09/22 03:20:20.447, NVIDIA GeForce RTX 4060 Ti, 31 %, 3249 MiB, 43, 27.52 W
2026/09/22 03:20:21.448, NVIDIA GeForce RTX 4060 Ti, 21 %, 3251 MiB, 42, 27.76 W
2026/09/22 03:20:22.450, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 43, 30.22 W
2026/09/22 03:20:23.451, NVIDIA GeForce RTX 4060 Ti, 26 %, 3256 MiB, 43, 31.47 W
2026/09/22 03:20:24.453, NVIDIA GeForce RTX 4060 Ti, 25 %, 3251 MiB, 43, 30.40 W
2026/09/22 03:20:25.455, NVIDIA GeForce RTX 4060 Ti, 35 %, 3250 MiB, 43, 29.46 W
2026/09/22 03:20:26.456, NVIDIA GeForce RTX 4060 Ti, 43 %, 3255 MiB, 43, 28.34 W
2026/09/22 03:20:27.458, NVIDIA GeForce RTX 4060 Ti, 32 %, 3255 MiB, 42, 27.67 W
2026/09/22 03:20:28.460, NVIDIA GeForce RTX 4060 Ti, 38 %, 3250 MiB, 43, 28.00 W
2026/09/22 03:20:29.461, NVIDIA GeForce RTX 4060 Ti, 33 %, 3250 MiB, 42, 28.62 W
2026/09/22 03:20:30.463, NVIDIA GeForce RTX 4060 Ti, 21 %, 3255 MiB, 42, 27.52 W
2026/09/22 03:20:31.464, NVIDIA GeForce RTX 4060 Ti, 29 %, 3255 MiB, 42, 27.62 W
2026/09/22 03:20:32.468, NVIDIA GeForce RTX 4060 Ti, 33 %, 3250 MiB, 43, 26.31 W
2026/09/22 03:20:33.470, NVIDIA GeForce RTX 4060 Ti, 41 %, 3250 MiB, 43, 29.02 W
2026/09/22 03:20:34.472, NVIDIA GeForce RTX 4060 Ti, 35 %, 3255 MiB, 43, 29.69 W
2026/09/22 03:20:35.473, NVIDIA GeForce RTX 4060 Ti, 25 %, 3255 MiB, 43, 31.44 W
2026/09/22 03:20:36.475, NVIDIA GeForce RTX 4060 Ti, 32 %, 3250 MiB, 42, 30.45 W
2026/09/22 03:20:37.477, NVIDIA GeForce RTX 4060 Ti, 42 %, 3250 MiB, 43, 27.94 W
2026/09/22 03:20:38.479, NVIDIA GeForce RTX 4060 Ti, 45 %, 3255 MiB, 43, 29.10 W
2026/09/22 03:20:39.480, NVIDIA GeForce RTX 4060 Ti, 31 %, 3255 MiB, 43, 30.99 W
2026/09/22 03:20:40.482, NVIDIA GeForce RTX 4060 Ti, 30 %, 3250 MiB, 43, 32.11 W
2026/09/22 03:20:41.484, NVIDIA GeForce RTX 4060 Ti, 31 %, 3250 MiB, 43, 32.92 W
2026/09/22 03:20:42.486, NVIDIA GeForce RTX 4060 Ti, 38 %, 3255 MiB, 43, 30.90 W
2026/09/22 03:20:43.488, NVIDIA GeForce RTX 4060 Ti, 39 %, 3255 MiB, 43, 28.39 W
2026/09/22 03:20:44.490, NVIDIA GeForce RTX 4060 Ti, 29 %, 3250 MiB, 43, 31.14 W
2026/09/22 03:20:45.491, NVIDIA GeForce RTX 4060 Ti, 37 %, 3250 MiB, 43, 33.05 W
2026/09/22 03:20:46.493, NVIDIA GeForce RTX 4060 Ti, 32 %, 3255 MiB, 44, 31.34 W
2026/09/22 03:20:47.494, NVIDI
