timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:46:01.509, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 18:46:02.515, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 18:46:03.520, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.95 W
2026/09/23 18:46:04.525, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 18:46:05.532, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 18:46:06.542, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 18:46:07.548, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:46:08.554, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.99 W
2026/09/23 18:46:09.559, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.99 W
2026/09/23 18:46:10.566, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:46:11.571, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 10.01 W
2026/09/23 18:46:12.578, NVIDIA GeForce RTX 4060 Ti, 1 %, 5270 MiB, 8188 MiB, 34, 8.19 W
2026/09/23 18:46:13.584, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.00 W
2026/09/23 18:46:14.590, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.93 W
2026/09/23 18:46:15.599, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 7.39 W
2026/09/23 18:46:16.604, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 18:46:17.611, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 9.45 W
2026/09/23 18:46:18.617, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.40 W
2026/09/23 18:46:19.623, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 18:46:20.628, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 18:46:21.633, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 18:46:22.639, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.51 W
2026/09/23 18:46:23.644, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 18:46:24.652, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.51 W
2026/09/23 18:46:25.657, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 9.51 W
2026/09/23 18:46:26.664, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 18:46:27.669, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 18:46:28.676, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 18:46:29.681, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 18:46:30.686, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 18:46:31.693, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 18:46:32.702, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 18:46:33.706, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 18:46:34.713, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 18:46:35.718, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.52 W
2026/09/23 18:46:36.723, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.40 W
2026/09/23 18:46:37.729, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 18:46:38.735, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 18:46:39.741, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.54 W
2026/09/23 18:46:40.748, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 18:46:41.753, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.49 W
2026/09/23 18:46:42.761, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 18:46:43.767, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 18:46:44.773, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 18:46:45.779, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 18:46:46.786, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 9.07 W
2026/09/23 18:46:47.792, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.47 W
2026/09/23 18:46:48.798, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.80 W
2026/09/23 18:46:49.804, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.78 W
2026/09/23 18:46:50.814, NVIDIA GeForce RTX 4060 Ti, 7 %, 5270 MiB, 8188 MiB, 34, 7.89 W
2026/09/23 18:46:51.822, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.79 W
2026/09/23 18:46:52.829, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 33, 5.88 W
2026/09/23 18:46:53.837, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 6.24 W
2026/09/23 18:46:54.844, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 18:46:55.851, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.71 W
2026/09/23 18:46:56.859, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:46:57.868, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:46:58.875, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 11.89 W
2026/09/23 18:46:59.882, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 13.78 W
2026/09/23 18:47:00.889, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 11.81 W
2026/09/23 18:47:01.897, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 18:47:02.904, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 18:47:03.913, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 12.58 W
2026/09/23 18:47:04.936, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 13.75 W
2026/09/23 18:47:05.942, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 11.61 W
2026/09/23 18:47:06.947, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.57 W
2026/09/23 18:47:07.956, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:47:08.963, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:47:09.970, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.69 W
2026/09/23 18:47:10.977, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:47:11.984, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.68 W
2026/09/23 18:47:12.993, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:47:14.015, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.52 W
2026/09/23 18:47:15.022, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.58 W
2026/09/23 18:47:16.028, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.67 W
2026/09/23 18:47:17.034, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.52 W
2026/09/23 18:47:18.039, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:47:19.044, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.70 W
2026/09/23 18:47:20.050, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.79 W
2026/09/23 18:47:21.062, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.60 W
2026/09/23 18:47:22.071, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 10.67 W
2026/09/23 18:47:23.080, NVIDIA GeForce RTX 4060 Ti, 47 %, 5270 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 18:47:24.087, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.79 W
2026/09/23 18:47:25.095, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.76 W
2026/09/23 18:47:26.103, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.69 W
2026/09/23 18:47:27.111, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 18:47:28.121, NVIDIA GeForce RTX 4060 Ti, 1 %, 5270 MiB, 8188 MiB, 34, 6.65 W
2026/09/23 18:47:29.129, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 5.93 W
2026/09/23 18:47:30.135, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 6.07 W
2026/09/23 18:47:31.143, NVIDIA GeForce RTX 4060 Ti, 44 %, 5270 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 18:47:32.148, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.66 W
2026/09/23 18:47:33.157, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.77 W
2026/09/23 18:47:34.165, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.69 W
2026/09/23 18:47:35.172, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.75 W
2026/09/23 18:47:36.182, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.71 W
2026/09/23 18:47:37.189, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.43 W
2026/09/23 18:47:38.196, NVIDIA GeForce RTX 4060 Ti, 45 %, 5270 MiB, 8188 MiB, 34, 10.73 W
2026/09/23 18:47:39.208, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:47:40.220, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 10.98 W
2026/09/23 18:47:41.227, NVIDIA GeForce RTX 4060 Ti, 27 %, 5270 MiB, 8188 MiB, 34, 13.63 W
2026/09/23 18:47:42.234, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 13.06 W
2026/09/23 18:47:43.240, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.61 W
2026/09/23 18:47:44.249, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 18:47:45.255, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.60 W
2026/09/23 18:47:46.265, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.61 W
2026/09/23 18:47:47.276, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 18:47:48.281, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 18:47:49.289, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.56 W
2026/09/23 18:47:50.298, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.43 W
2026/09/23 18:47:51.307, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.52 W
2026/09/23 18:47:52.319, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 11.11 W
2026/09/23 18:47:53.327, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 13.83 W
2026/09/23 18:47:54.336, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 12.42 W
2026/09/23 18:47:55.344, NVIDIA GeForce RTX 4060 Ti, 44 %, 5270 MiB, 8188 MiB, 34, 10.95 W
2026/09/23 18:47:56.351, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 13.88 W
2026/09/23 18:47:57.358, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 12.84 W
2026/09/23 18:47:58.365, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:47:59.374, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 18:48:00.384, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.61 W
2026/09/23 18:48:01.391, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 12.12 W
2026/09/23 18:48:02.397, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 13.83 W
2026/09/23 18:48:03.403, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 11.62 W
2026/09/23 18:48:04.410, NVIDIA GeForce RTX 4060 Ti, 1 %, 5270 MiB, 8188 MiB, 34, 8.56 W
2026/09/23 18:48:05.417, NVIDIA GeForce RTX 4060 Ti, 3 %, 5270 MiB, 8188 MiB, 34, 5.82 W
2026/09/23 18:48:06.424, NVIDIA GeForce RTX 4060 Ti, 3 %, 5270 MiB, 8188 MiB, 34, 5.99 W
2026/09/23 18:48:07.430, NVIDIA GeForce RTX 4060 Ti, 12 %, 5270 MiB, 8188 MiB, 34, 6.98 W
2026/09/23 18:48:08.436, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.83 W
2026/09/23 18:48:09.455, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.82 W
2026/09/23 18:48:10.463, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.57 W
2026/09/23 18:48:11.470, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.84 W
2026/09/23 18:48:12.475, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 13.21 W
2026/09/23 18:48:13.482, NVIDIA GeForce RTX 4060 Ti, 28 %, 5270 MiB, 8188 MiB, 34, 14.10 W
2026/09/23 18:48:14.488, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 11.11 W
2026/09/23 18:48:15.496, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.64 W
2026/09/23 18:48:16.506, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 18:48:17.516, NVIDIA GeForce RTX 4060 Ti, 31 %, 5272 MiB, 8188 MiB, 34, 11.18 W
2026/09/23 18:48:18.521, NVIDIA GeForce RTX 4060 Ti, 28 %, 5272 MiB, 8188 MiB, 34, 13.61 W
2026/09/23 18:48:19.527, NVIDIA GeForce RTX 4060 Ti, 37 %, 5272 MiB, 8188 MiB, 34, 12.20 W
2026/09/23 18:48:20.532, NVIDIA GeForce RTX 4060 Ti, 36 %, 5272 MiB, 8188 MiB, 34, 10.26 W
2026/09/23 18:48:21.539, NVIDIA GeForce RTX 4060 Ti, 37 %, 5272 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 18:48:22.546, NVIDIA GeForce RTX 4060 Ti, 39 %, 5272 MiB, 8188 MiB, 34, 10.63 W
2026/09/23 18:48:23.550, NVIDIA GeForce RTX 4060 Ti, 39 %, 5272 MiB, 8188 MiB, 34, 10.74 W
2026/09/23 18:48:24.560, NVIDIA GeForce RTX 4060 Ti, 36 %, 5272 MiB, 8188 MiB, 34, 10.67 W
2026/09/23 18:48:25.567, NVIDIA GeForce RTX 4060 Ti, 27 %, 5272 MiB, 8188 MiB, 34, 11.37 W
2026/09/23 18:48:26.582, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 13.88 W
2026/09/23 18:48:27.598, NVIDIA GeForce RTX 4060 Ti, 34 %, 5271 MiB, 8188 MiB, 34, 12.23 W
2026/09/23 18:48:28.603, NVIDIA GeForce RTX 4060 Ti, 34 %, 5271 MiB, 8188 MiB, 34, 10.36 W
2026/09/23 18:48:29.609, NVIDIA GeForce RTX 4060 Ti, 35 %, 5271 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 18:48:30.614, NVIDIA GeForce RTX 4060 Ti, 38 %, 5271 MiB, 8188 MiB, 34, 10.31 W
2026/09/23 18:48:31.618, NVIDIA GeForce RTX 4060 Ti, 38 %, 5271 MiB, 8188 MiB, 34, 10.38 W
2026/09/23 18:48:32.624, NVIDIA GeForce RTX 4060 Ti, 38 %, 5271 MiB, 8188 MiB, 34, 10.38 W
2026/09/23 18:48:33.632, NVIDIA GeForce RTX 4060 Ti, 38 %, 5271 MiB, 8188 MiB, 34, 10.27 W
2026/09/23 18:48:34.639, NVIDIA GeForce RTX 4060 Ti, 44 %, 5271 MiB, 8188 MiB, 34, 10.46 W
2026/09/23 18:48:35.649, NVIDIA GeForce RTX 4060 Ti, 42 %, 5271 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 18:48:36.659, NVIDIA GeForce RTX 4060 Ti, 39 %, 5271 MiB, 8188 MiB, 34, 10.55 W
2026/09/23 18:48:37.673, NVIDIA GeForce RTX 4060 Ti, 31 %, 5271 MiB, 8188 MiB, 34, 10.62 W
2026/09/23 18:48:38.680, NVIDIA GeForce RTX 4060 Ti, 34 %, 5271 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 18:48:39.686, NVIDIA GeForce RTX 4060 Ti, 37 %, 5271 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 18:48:40.695, NVIDIA GeForce RTX 4060 Ti, 37 %, 5271 MiB, 8188 MiB, 34, 10.43 W
2026/09/23 18:48:41.701, NVIDIA GeForce RTX 4060 Ti, 36 %, 5271 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 18:48:42.706, NVIDIA GeForce RTX 4060 Ti, 45 %, 5271 MiB, 8188 MiB, 34, 10.34 W
2026/09/23 18:48:43.715, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 8.65 W
2026/09/23 18:48:44.721, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 5.89 W
2026/09/23 18:48:45.728, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 5.77 W
2026/09/23 18:48:46.736, NVIDIA GeForce RTX 4060 Ti, 20 %, 5271 MiB, 8188 MiB, 34, 6.39 W
2026/09/23 18:48:47.743, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 6.93 W
2026/09/23 18:48:48.749, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 5.84 W
2026/09/23 18:48:49.757, NVIDIA GeForce RTX 4060 Ti, 0 %, 5271 MiB, 8188 MiB, 34, 5.89 W
2026/09/23 18:48:50.764, NVIDIA GeForce RTX 4060 Ti, 50 %, 5271 MiB, 8188 MiB, 34, 7.57 W
2026/09/23 18:48:51.771, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 18:48:52.776, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 18:48:53.781, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 18:48:54.789, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:48:55.795, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:48:56.804, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 18:48:57.811, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 18:48:58.817, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 18:48:59.828, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 18:49:00.835, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:49:01.843, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 18:49:02.848, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:49:03.853, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 18:49:04.861, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:49:05.868, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.89 W
2026/09/23 18:49:06.875, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 18:49:07.882, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 18:49:08.893, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.93 W
2026/09/23 18:49:09.898, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 18:49:10.912, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.89 W
2026/09/23 18:49:11.922, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 18:49:12.929, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 18:49:13.937, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 18:49:14.943, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 18:49:15.948, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 18:49:16.954, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:49:17.961, NVIDIA GeForce RTX 4060 Ti, 16 %, 5270 MiB, 8188 MiB, 34, 9.37 W
2026/09/23 18:49:18.967, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.80 W
2026/09/23 18:49:19.975, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.91 W
2026/09/23 18:49:20.981, NVIDIA GeForce RTX 4060 Ti, 3 %, 5270 MiB, 8188 MiB, 34, 6.37 W
2026/09/23 18:49:21.989, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:49:22.998, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 18:49:24.004, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 18:49:25.009, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 18:49:26.031, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:49:27.037, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:49:28.051, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 18:49:29.083, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 18:49:30.098, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.97 W
