timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:52:02.048, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 19:52:03.056, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 10.02 W
2026/09/23 19:52:04.061, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.95 W
2026/09/23 19:52:05.067, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 19:52:06.072, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 19:52:07.078, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.99 W
2026/09/23 19:52:08.086, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 19:52:09.093, NVIDIA GeForce RTX 4060 Ti, 45 %, 5237 MiB, 8188 MiB, 34, 10.47 W
2026/09/23 19:52:10.100, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.51 W
2026/09/23 19:52:11.107, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 10.51 W
2026/09/23 19:52:12.114, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 19:52:13.119, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 10.34 W
2026/09/23 19:52:14.125, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 10.12 W
2026/09/23 19:52:15.133, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 34, 10.40 W
2026/09/23 19:52:16.141, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 34, 9.21 W
2026/09/23 19:52:17.148, NVIDIA GeForce RTX 4060 Ti, 1 %, 5238 MiB, 8188 MiB, 33, 5.89 W
2026/09/23 19:52:18.154, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.76 W
2026/09/23 19:52:19.162, NVIDIA GeForce RTX 4060 Ti, 0 %, 5233 MiB, 8188 MiB, 33, 5.68 W
2026/09/23 19:52:20.169, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 34, 9.32 W
2026/09/23 19:52:21.178, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 10.20 W
2026/09/23 19:52:22.185, NVIDIA GeForce RTX 4060 Ti, 29 %, 5237 MiB, 8188 MiB, 34, 10.21 W
2026/09/23 19:52:23.192, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.42 W
2026/09/23 19:52:24.204, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 19:52:25.212, NVIDIA GeForce RTX 4060 Ti, 46 %, 5237 MiB, 8188 MiB, 34, 10.38 W
2026/09/23 19:52:26.220, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:52:27.225, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 10.23 W
2026/09/23 19:52:28.231, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 12.15 W
2026/09/23 19:52:29.237, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 13.50 W
2026/09/23 19:52:30.244, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.98 W
2026/09/23 19:52:31.251, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.33 W
2026/09/23 19:52:32.259, NVIDIA GeForce RTX 4060 Ti, 46 %, 5233 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 19:52:33.266, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.07 W
2026/09/23 19:52:34.273, NVIDIA GeForce RTX 4060 Ti, 47 %, 5237 MiB, 8188 MiB, 34, 10.20 W
2026/09/23 19:52:35.280, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 12.92 W
2026/09/23 19:52:36.288, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 13.30 W
2026/09/23 19:52:37.295, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.42 W
2026/09/23 19:52:38.302, NVIDIA GeForce RTX 4060 Ti, 31 %, 5233 MiB, 8188 MiB, 34, 12.04 W
2026/09/23 19:52:39.308, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 34, 13.56 W
2026/09/23 19:52:40.313, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 11.24 W
2026/09/23 19:52:41.319, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 34, 10.39 W
2026/09/23 19:52:42.328, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 10.37 W
2026/09/23 19:52:43.334, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 10.56 W
2026/09/23 19:52:44.341, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.58 W
2026/09/23 19:52:45.349, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 34, 10.50 W
2026/09/23 19:52:46.355, NVIDIA GeForce RTX 4060 Ti, 41 %, 5238 MiB, 8188 MiB, 34, 10.13 W
2026/09/23 19:52:47.361, NVIDIA GeForce RTX 4060 Ti, 46 %, 5238 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 19:52:48.367, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 34, 10.31 W
2026/09/23 19:52:49.372, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 10.53 W
2026/09/23 19:52:50.378, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 19:52:51.384, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 10.74 W
2026/09/23 19:52:52.398, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 10.27 W
2026/09/23 19:52:53.405, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.17 W
2026/09/23 19:52:54.412, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:52:55.419, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.93 W
2026/09/23 19:52:56.426, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.47 W
2026/09/23 19:52:57.434, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.61 W
2026/09/23 19:52:58.442, NVIDIA GeForce RTX 4060 Ti, 45 %, 5233 MiB, 8188 MiB, 34, 8.59 W
2026/09/23 19:52:59.447, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.35 W
2026/09/23 19:53:00.455, NVIDIA GeForce RTX 4060 Ti, 47 %, 5237 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 19:53:01.461, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 19:53:02.469, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 10.45 W
2026/09/23 19:53:03.481, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.47 W
2026/09/23 19:53:04.491, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 19:53:05.496, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 10.29 W
2026/09/23 19:53:06.505, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 19:53:07.515, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:53:08.524, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.31 W
2026/09/23 19:53:09.539, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.40 W
2026/09/23 19:53:10.547, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 19:53:11.552, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:53:12.567, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 19:53:13.574, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 19:53:14.589, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 10.34 W
2026/09/23 19:53:15.596, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 10.34 W
2026/09/23 19:53:16.604, NVIDIA GeForce RTX 4060 Ti, 36 %, 5242 MiB, 8188 MiB, 34, 10.17 W
2026/09/23 19:53:17.610, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 10.40 W
2026/09/23 19:53:18.617, NVIDIA GeForce RTX 4060 Ti, 39 %, 5243 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 19:53:19.622, NVIDIA GeForce RTX 4060 Ti, 37 %, 5242 MiB, 8188 MiB, 34, 9.99 W
2026/09/23 19:53:20.633, NVIDIA GeForce RTX 4060 Ti, 30 %, 5242 MiB, 8188 MiB, 34, 11.58 W
2026/09/23 19:53:21.641, NVIDIA GeForce RTX 4060 Ti, 33 %, 5242 MiB, 8188 MiB, 34, 13.62 W
2026/09/23 19:53:22.648, NVIDIA GeForce RTX 4060 Ti, 34 %, 5242 MiB, 8188 MiB, 34, 11.54 W
2026/09/23 19:53:23.654, NVIDIA GeForce RTX 4060 Ti, 41 %, 5240 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 19:53:24.663, NVIDIA GeForce RTX 4060 Ti, 30 %, 5234 MiB, 8188 MiB, 34, 10.42 W
2026/09/23 19:53:25.668, NVIDIA GeForce RTX 4060 Ti, 33 %, 5239 MiB, 8188 MiB, 34, 10.20 W
2026/09/23 19:53:26.687, NVIDIA GeForce RTX 4060 Ti, 30 %, 5239 MiB, 8188 MiB, 34, 11.26 W
2026/09/23 19:53:27.694, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 13.88 W
2026/09/23 19:53:28.700, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 34, 12.29 W
2026/09/23 19:53:29.706, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 19:53:30.712, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 34, 10.60 W
2026/09/23 19:53:31.720, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 34, 10.28 W
2026/09/23 19:53:32.726, NVIDIA GeForce RTX 4060 Ti, 28 %, 5238 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:53:33.732, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 7.64 W
2026/09/23 19:53:34.739, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 5.45 W
2026/09/23 19:53:35.745, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.71 W
2026/09/23 19:53:36.751, NVIDIA GeForce RTX 4060 Ti, 25 %, 5237 MiB, 8188 MiB, 33, 6.21 W
2026/09/23 19:53:37.761, NVIDIA GeForce RTX 4060 Ti, 1 %, 5233 MiB, 8188 MiB, 33, 6.60 W
2026/09/23 19:53:38.766, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 5.49 W
2026/09/23 19:53:39.773, NVIDIA GeForce RTX 4060 Ti, 1 %, 5238 MiB, 8188 MiB, 33, 5.47 W
2026/09/23 19:53:40.780, NVIDIA GeForce RTX 4060 Ti, 47 %, 5238 MiB, 8188 MiB, 34, 7.47 W
2026/09/23 19:53:41.785, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 19:53:42.791, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 34, 9.74 W
2026/09/23 19:53:43.798, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.72 W
2026/09/23 19:53:44.806, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 19:53:45.812, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 19:53:46.819, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 19:53:47.825, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 19:53:48.831, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 19:53:49.839, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 9.69 W
2026/09/23 19:53:50.845, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 19:53:51.850, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 19:53:52.856, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 19:53:53.864, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:53:54.870, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:53:55.878, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:53:56.886, NVIDIA GeForce RTX 4060 Ti, 30 %, 5233 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:53:57.894, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 34, 9.38 W
2026/09/23 19:53:58.900, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:53:59.912, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 19:54:00.923, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:54:01.931, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:54:02.936, NVIDIA GeForce RTX 4060 Ti, 32 %, 5233 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:54:03.945, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:54:04.952, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.51 W
2026/09/23 19:54:05.957, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.52 W
2026/09/23 19:54:06.967, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 19:54:07.973, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.66 W
2026/09/23 19:54:08.979, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 7.88 W
2026/09/23 19:54:09.986, NVIDIA GeForce RTX 4060 Ti, 1 %, 5233 MiB, 8188 MiB, 33, 5.67 W
2026/09/23 19:54:10.993, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.48 W
2026/09/23 19:54:12.000, NVIDIA GeForce RTX 4060 Ti, 58 %, 5237 MiB, 8188 MiB, 33, 6.71 W
2026/09/23 19:54:13.005, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 33, 9.69 W
2026/09/23 19:54:14.012, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:54:15.020, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 19:54:16.027, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 19:54:17.033, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:54:18.040, NVIDIA GeForce RTX 4060 Ti, 41 %, 5238 MiB, 8188 MiB, 34, 9.66 W
2026/09/23 19:54:19.048, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:54:20.054, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:54:21.059, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 19:54:22.066, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 19:54:23.074, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 19:54:24.081, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.63 W
2026/09/23 19:54:25.085, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:54:26.095, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 19:54:27.100, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 19:54:28.110, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.93 W
2026/09/23 19:54:29.115, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 19:54:30.126, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:54:31.132, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:54:32.138, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.72 W
2026/09/23 19:54:33.145, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:54:34.152, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 19:54:35.156, NVIDIA GeForce RTX 4060 Ti, 27 %, 5233 MiB, 8188 MiB, 34, 9.69 W
2026/09/23 19:54:36.162, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 34, 9.54 W
2026/09/23 19:54:37.168, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:54:38.175, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 19:54:39.182, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:54:40.188, NVIDIA GeForce RTX 4060 Ti, 2 %, 5237 MiB, 8188 MiB, 33, 8.07 W
2026/09/23 19:54:41.194, NVIDIA GeForce RTX 4060 Ti, 2 %, 5233 MiB, 8188 MiB, 33, 5.67 W
2026/09/23 19:54:42.201, NVIDIA GeForce RTX 4060 Ti, 2 %, 5233 MiB, 8188 MiB, 33, 5.66 W
2026/09/23 19:54:43.205, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 33, 6.79 W
2026/09/23 19:54:44.212, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 19:54:45.217, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:54:46.222, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 19:54:47.229, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.41 W
2026/09/23 19:54:48.236, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 34, 9.66 W
2026/09/23 19:54:49.243, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 19:54:50.250, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 33, 9.61 W
2026/09/23 19:54:51.255, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:54:52.262, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 19:54:53.268, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 19:54:54.273, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:54:55.278, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 19:54:56.284, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 19:54:57.291, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 19:54:58.295, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 19:54:59.300, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.74 W
2026/09/23 19:55:00.307, NVIDIA GeForce RTX 4060 Ti, 28 %, 5237 MiB, 8188 MiB, 34, 9.63 W
2026/09/23 19:55:01.312, NVIDIA GeForce RTX 4060 Ti, 29 %, 5233 MiB, 8188 MiB, 34, 9.41 W
2026/09/23 19:55:02.320, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.38 W
2026/09/23 19:55:03.326, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 19:55:04.331, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.51 W
2026/09/23 19:55:05.338, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:55:06.353, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 19:55:07.361, NVIDIA GeForce RTX 4060 Ti, 31 %, 5233 MiB, 8188 MiB, 34, 9.83 W
2026/09/23 19:55:08.368, NVIDIA GeForce RTX 4060 Ti, 28 %, 5237 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 19:55:09.390, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 19:55:10.395, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 19:55:11.403, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 19:55:12.409, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 8.65 W
2026/09/23 19:55:13.417, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 6.25 W
2026/09/23 19:55:14.423, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 5.57 W
2026/09/23 19:55:15.429, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 33, 6.09 W
2026/09/23 19:55:16.434, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 6.28 W
2026/09/23 19:55:17.441, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 5.66 W
2026/09/23 19:55:18.455, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.48 W
2026/09/23 19:55:19.461, NVIDIA GeForce RTX 4060 Ti, 47 %, 5237 MiB, 8188 MiB, 33, 7.60 W
2026/09/23 19:55:20.466, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 33, 9.71 W
2026/09/23 19:55:21.470, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 19:55:22.477, NVIDIA GeForce RTX 4060 Ti, 44 %, 5237 MiB, 8188 MiB, 33, 9.62 W
2026/09/23 19:55:23.481, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 19:55:24.487, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 33, 9.60 W
2026/09/23 19:55:25.494, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 33, 9.72 W
2026/09/23 19:55:26.499, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:55:27.506, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 33, 9.60 W
2026/09/23 19:55:28.513, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 33, 9.44 W
2026/09/23 19:55:29.518, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 19:55:30.524, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.73 W
